time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
918.0,1934.773136263022,26.73698640990572,-30.319765410598357,4.748288428548693,78.1318603566861,1.0,22.14484376285144,0.9987129398297604,1.0
2414.0,1529.0498915530573,26.65391471766147,43.13693880151561,2.436741659343589,35.612162185228286,1.0,23.124615068507083,1.743648495384297,1.0
1065.0,1374.6081283633391,27.257565219049734,-15.29541707521154,4.388346140167823,83.64694059823456,0.0,16.914380646932436,1.8566152740956008,1.0
153.0,1720.7267143013812,20.043605033415187,24.20231031538202,2.3521870734106542,48.34012385324981,1.0,34.89200500048292,0.2649558360688752,0.0
3377.0,802.8986215891673,24.683054873786343,24.31085132824326,3.9371305819605977,30.923154908983083,1.0,27.09496323132202,1.4697773862302363,1.0
2896.0,1310.7351719465762,24.63932453774684,13.338267060571106,4.654034839238009,19.36093722290816,0.0,22.516875394000515,1.887647610759708,1.0
760.0,786.3528674531431,20.76335642166453,27.7706610152795,1.805404054310756,99.69512997556284,1.0,24.308194417686654,1.1702368588808385,1.0
1582.0,736.8859500286108,25.4099652141473,40.89531055606031,1.389229625391194,90.5697222135814,0.0,17.182467011204555,1.9442601122186896,1.0
917.0,1101.323023493334,22.679950245636093,46.89529886532927,3.8982794236804863,76.82226386575033,0.0,15.456506697988322,1.951367359811779,1.0
2819.0,1085.022864826833,23.123973747187197,15.158660026819064,2.339172055876769,73.9031055496291,1.0,30.48231064372092,1.583929046414447,1.0
1190.0,1113.696279935892,29.781531220840392,-24.15252205646651,3.53167779725808,19.754579385503856,0.0,25.195309138838866,1.560884716002788,1.0
1824.0,363.0926439359139,26.073320909206288,-7.334195915382246,4.283602349227374,98.2242829599388,1.0,24.92389668430243,1.877021525659288,1.0
1459.0,736.0847264538735,29.737407004323977,-14.729216969165492,2.0749647414067662,61.0527424473823,1.0,28.312555924541467,0.2218396565002672,0.0
1753.0,1355.8259503997374,27.292522694032364,-36.83274703272623,4.01133096038406,11.87995544518365,0.0,20.46708673172688,1.6495999242197592,1.0
2708.0,1006.8522469282676,25.361419277969446,15.396587212983931,4.2892318511302765,20.846503262277142,1.0,30.94120171248061,1.4615567002347525,1.0
215.0,1781.6872329326206,26.985779287251653,0.3201977383592549,0.1586548827806766,64.01358575874511,0.0,27.742158979602685,1.560976112124947,1.0
645.0,1435.492465731711,22.416379480773777,23.87583897648439,4.8290736735215045,24.02565334004413,0.0,23.445320278428305,1.4095892776614798,1.0
275.0,1089.682070179922,21.47100010503297,-27.04880855461059,4.767464470627825,37.56718543247153,1.0,28.974901927769395,0.8513531561351297,1.0
1582.0,403.9088880538037,25.834965349643586,-13.666356881248376,3.489752712536263,33.706526005710124,0.0,25.795160605255983,1.5370504043046191,1.0
3308.0,1296.6057424508206,27.97178058261311,-47.9909137455704,2.354876483004607,18.97991742030261,1.0,22.242201766562754,0.9195987842620166,1.0
1673.0,1881.811906338236,29.468053010913287,12.947149498285071,4.244069572290201,68.36969258928347,0.0,13.846701964455258,2.225107113132488,1.0
1742.0,412.07911190772,23.72411144014441,-23.03163400786589,0.8046066128452173,69.08687007338179,0.0,20.999324092282837,1.9636613852152145,1.0
3334.0,1473.351330535363,23.324712269233807,43.748444537314384,1.4395893746751582,98.89634909220318,1.0,15.364938676130995,1.6552396163599226,1.0
3237.0,1420.0733337674374,28.183383356344702,-11.608543949879078,0.4021410428206901,21.20192153929936,1.0,30.5440211240506,1.3088568829419602,1.0
1324.0,701.772203456877,28.6409592410061,-46.97697083588008,1.2773612507908076,56.557728351480975,0.0,23.947306771599862,0.9316901683772726,1.0
1786.0,484.9372351037534,20.058062609092428,36.86768391067304,1.909758495917417,34.27910853406809,1.0,32.02950988639558,0.9449397074946118,1.0
3523.0,1439.5433777686228,24.490977254824926,23.81379368214273,3.8219226845282144,60.67921504281082,0.0,16.019844630987205,2.0464263610625566,1.0
1666.0,1979.5880871592483,28.431259736891484,32.415068689688624,2.73715392935608,25.809950511507903,1.0,26.34623042637261,0.9575954727503808,1.0
2994.0,1249.8400539917163,27.050816308353355,10.114166686284475,1.957345960693918,16.230400140882164,1.0,31.16347708732324,1.2793428816355912,1.0
2289.0,1740.9885601657338,26.30910430861745,44.72924390472667,1.7852788232402717,78.42573051425246,1.0,17.054637021465908,1.9268609147072784,1.0
3512.0,654.0720477610278,21.241797548295192,15.116767808253227,4.927562574309345,85.64304232029,0.0,15.189549534959507,1.2086547564304473,1.0
2986.0,1108.481596521393,28.473157411908996,-46.631016282259615,4.444816190294572,46.68462397601185,0.0,13.03383775205232,1.3524299058393068,1.0
2244.0,1752.7290529499926,23.104003019331635,-18.567477544748577,4.973351807220902,48.23731316447926,1.0,25.981395254303425,1.3299710921311547,1.0
76.0,1212.269137313067,20.42352650887856,37.674430129567,0.9516473168745092,97.88515807186845,0.0,20.366313209736354,1.0431861868896708,1.0
575.0,1696.6104824124664,21.932044848818517,-25.554602757073862,2.2696728537505533,40.03045017876312,0.0,24.898210883496496,1.551615905715832,1.0
3185.0,1568.5238216394173,27.677715701934723,-36.70954926286345,4.464596675023393,80.0462786320512,0.0,9.014861159960192,1.7416709413253952,1.0
1270.0,974.5478984916105,26.307154211994305,15.799068859141784,4.898674720073606,12.95101135718516,1.0,30.40627909988112,0.8956956154976067,1.0
186.0,1318.101261087439,27.32844936787941,14.222167581044616,1.9208758969991728,29.348809741511666,1.0,37.3283719581914,0.3906428154819442,0.0
3483.0,435.5555476300843,24.563854888871614,20.75256683349804,2.772047970865245,35.18091213025464,0.0,28.282613668425427,1.2063570107769808,1.0
2805.0,1418.4026900721035,25.562377257002904,6.516233381247162,2.369603887438827,33.881954130205855,0.0,31.544362128467363,0.5306271159920222,1.0
685.0,1052.8453357078583,25.19198178512373,21.9185853741036,4.006841584203648,91.9912994802444,1.0,26.056825115625728,0.6359331180313648,1.0
1822.0,1995.83197685811,29.509875363742523,-13.390826325469128,3.1591486575875893,69.1652075434776,0.0,21.613176244215246,1.3017380964515086,1.0
3645.0,999.1338194475592,21.17608634633154,47.69756442566836,1.5242557736611528,76.34848423876501,0.0,16.216189015394946,1.7088675195764091,1.0
3331.0,987.3611008908216,22.307976548946563,46.25249094046052,1.5755521071934977,82.67079385092525,0.0,11.36218641229442,1.0243100257510975,1.0
2482.0,1214.930431863485,21.44852110225427,48.59534755428703,1.871003711235724,75.6542632718836,0.0,19.61084510710964,1.537451748736636,1.0
304.0,394.0946416707618,29.26792494409301,-43.1407027732644,3.722188445170817,16.781890725752884,1.0,31.074965539487778,0.922416094420048,1.0
2606.0,1541.79339194543,21.46525819781369,45.68730069894703,2.786788628353257,94.41847975480044,1.0,18.275512166174533,1.152384748017624,1.0
3401.0,1273.683896584253,23.464493776886663,36.98884250269964,1.856037639699037,99.5044237944342,0.0,11.01943084465242,1.8704162366941668,1.0
253.0,635.705092265661,20.348659063170256,25.69389835372992,2.302122445811464,92.03480141099124,0.0,17.411670946949904,1.9466984849671016,1.0
1500.0,1522.333053376915,24.55757702861456,49.24232665070895,2.734817376472185,14.366071170476156,1.0,27.099063277722596,0.9802899486782846,1.0
52.0,1698.7283202724857,22.37936452418788,14.863653737241831,1.430638458374525,77.77109764278767,0.0,23.89589318347401,1.0712301986828736,1.0
11.0,942.9515325842324,23.02724796078219,-44.80845292878202,3.21936032032054,29.532764089582376,0.0,23.208624403237387,1.5999505205651396,1.0
116.0,557.4779580807046,27.965909363976444,-34.19001562864085,2.588071453789708,41.49584316854897,0.0,27.95749226401181,0.7338757762918203,1.0
1136.0,1152.4606137308438,26.801773513401056,-19.85509743936893,1.7664765832606557,61.32651078878927,0.0,19.728804022539045,1.1464229129703585,1.0
2709.0,570.5704427895107,29.61745376704595,-30.66927212160564,2.67564253319021,79.40374204729619,0.0,19.01572848469823,2.3498811444221963,1.0
1124.0,1077.684799195897,29.269103978785694,-6.26616263371703,3.9079044026417455,74.63557295201055,1.0,22.651414073795507,1.6371328392728626,1.0
1184.0,574.698752988716,29.8148866366172,24.390343197969827,1.249988736382197,64.98352727841305,0.0,27.113204750643405,1.4230529338154627,1.0
1841.0,365.88679044211017,20.12548199188909,-12.119004522879983,4.387677885216756,90.1259081275067,0.0,22.555267762437488,1.217576381322904,1.0
555.0,868.9173881116519,22.261146302356195,10.357546354154948,2.2945639932058515,47.471044549537815,1.0,35.551708089837675,0.3372513428390979,0.0
3583.0,779.6416188269071,26.822456310494186,-13.024362806815844,4.581634867551475,40.31975733968207,0.0,24.339937150785783,0.4943453217181353,0.0
1458.0,1750.0051457532984,28.62800034128727,32.09013383182186,0.8544073461914298,93.4205529644636,1.0,19.63810697175439,2.5250585683821614,1.0
1816.0,303.53007992013806,26.167299353754057,-44.81191934295193,4.317955078927547,64.89070198718483,1.0,22.394516953828926,0.8950187262395308,1.0
1551.0,341.08959862695593,24.76222475539235,-7.588509042658501,1.625528944108845,23.48717453501149,0.0,35.55348508879008,0.695462497988262,1.0
2128.0,480.6520381470729,25.030705349557334,22.13284230897014,4.225847615767234,67.27715754196595,1.0,22.848812724463382,1.2143735710981074,1.0
3630.0,1077.9975472570186,22.64992791220541,19.681850565658426,3.8671710805027866,85.66257981611558,1.0,16.12326728091379,1.749011995578866,1.0
3306.0,1968.863660092983,27.695442174635943,31.927497608052462,0.8372573026125774,63.34635934168799,1.0,22.02267067449961,2.159598502577868,1.0
3313.0,1360.3643343489125,28.11558690729059,23.414739709809325,1.9136022038270228,92.7599991395706,1.0,14.199762070175542,0.927937604937913,1.0
2657.0,1953.3911553372643,25.51466684712365,-31.29105738027588,4.903182845264399,25.45512702512459,1.0,22.534253073210536,1.0599883663009797,1.0
1928.0,769.4016751538788,27.939953108692823,23.139314718913013,0.7273249065475962,99.34518186019216,0.0,15.48976750345506,2.068794087957856,1.0
3109.0,860.9478337059792,20.9379833495905,28.23623566066523,2.510907299650217,16.912240984296357,1.0,35.534652481979364,0.2015311826186333,0.0
2423.0,634.7869286494795,28.5614359807002,5.567290894011947,0.9282763163421536,53.67513651356583,1.0,35.83474550852531,0.1552618435464687,0.0
3555.0,934.7435512126282,26.203378054438,33.2327919979404,3.2547182708449456,63.37996242526366,1.0,20.65108743498606,2.269813575352723,1.0
824.0,1634.2513110048403,24.33719627220154,19.71844289451361,2.339776569175095,85.59137764680086,0.0,15.8875495911268,1.712809354615099,1.0
633.0,600.4923894717838,25.97199352659138,-10.746655594179344,4.8353441701346895,25.46875506270928,1.0,32.8219327608,1.023173134748718,1.0
1629.0,1432.528032452933,21.033405814541787,4.286347734120746,0.5780777900835232,22.181032096979887,0.0,33.62436239033379,-0.0293090764539448,0.0
2156.0,1285.3144366015458,23.85548001340403,32.09291918201339,0.6398087600117741,81.40928897031651,0.0,17.16121082208762,1.635990490567491,1.0
1091.0,1593.124281440131,27.26932296631472,-17.324387294559486,0.23280153057601,36.37631511096323,0.0,25.932965008826702,1.178306148297031,1.0
456.0,1448.7669337791117,20.50468471081612,12.531847081605209,0.9471311772970742,58.77243604234872,1.0,35.77469512205327,-0.2571781880380953,0.0
2613.0,1850.1832242365128,25.42654056307121,-46.53754262234045,3.625520846071348,17.41848580683206,1.0,23.776730940618016,1.2462139156205043,1.0
701.0,409.6512897671551,26.66615456819535,30.818376253265583,4.579660024517804,74.81259597548949,0.0,17.35257953259197,1.6606720952984133,1.0
2418.0,1530.6685410282112,27.276233847992124,49.609809436327566,3.765149239749488,98.50910534165726,1.0,6.967568638935855,2.077848002989353,1.0
1850.0,1345.887944760346,21.53497001825705,-17.328952457275108,3.563072352812781,78.46824688657406,1.0,25.716268143977217,1.2620928074166085,1.0
3321.0,514.2942333131958,24.591729416713004,-43.857056122189576,1.9479549884863456,66.14473126380501,0.0,15.658164854338857,1.78674297752448,1.0
277.0,913.6480032025185,27.715581578152864,-45.37297872300001,2.908412205962631,68.74322058289201,0.0,16.100453097531343,2.740405190695495,1.0
514.0,452.184334554632,21.51673140543365,-33.378450547658815,0.3328418220054002,63.49079486047528,1.0,28.723524356337432,0.3539149525820174,0.0
2857.0,641.2664135882003,21.83643849868397,-44.8802655811368,4.536156039955658,48.73572903757793,0.0,18.509190919724976,1.3804986163875312,1.0
2475.0,833.9866924519303,25.078500727175616,25.94868026364567,4.711473651293245,39.74565141630775,1.0,29.93302257941269,0.8542545844760887,1.0
428.0,1118.6170610841764,28.294043549555067,4.766689001488579,3.823050039262546,49.96713614163794,1.0,31.95268510187539,0.2112537954150646,0.0
2946.0,1935.1702863915973,28.170803874416933,-49.09754452328169,0.2790442228662032,35.694218388164714,1.0,19.857359320006704,1.7660635864617906,1.0
3058.0,1120.6382587105318,25.554413024408262,-11.75670320192507,3.5595921862521607,97.23110407080851,1.0,18.503663367084854,2.067493828332341,1.0
1828.0,330.1135460359613,28.31842772584767,-16.632147898771777,4.435750177504607,27.74936835636993,0.0,26.273792762404646,1.4281670616896138,1.0
1861.0,435.1835126040479,24.550016185279723,-4.354571444764467,2.022258686471302,67.91214655453243,1.0,33.69326193629355,0.4255863437790126,0.0
2113.0,1026.7596963127226,29.21147137591833,-23.388788380007664,4.123113873781701,89.76255208573923,0.0,17.58472565370679,1.5872275336282355,1.0
775.0,1840.433811416715,25.728866011799063,41.55937530176794,2.1161914789542315,26.076511037690537,0.0,21.890144589237583,1.586031668046565,1.0
1186.0,520.9497422519814,27.699681218792904,10.636755819935864,3.2546665577344243,57.5756244720053,1.0,30.26731911404961,1.0528405832081846,1.0
684.0,1220.1049645375113,20.142907700407005,-30.25712915994291,2.3479750799790624,61.09023121375804,0.0,25.753658014078948,1.5834548831426898,1.0
2964.0,1573.0066881267787,21.810623529229392,-1.0455507843925815,1.4633993595031454,42.97536192840328,1.0,34.778311471976515,-0.0255008986172077,0.0
1459.0,1792.3146854132078,23.33366638076196,36.07248984828895,0.3367810822011241,18.08536685300961,1.0,35.498477650215584,0.4824269393115139,0.0
3480.0,602.4028998486494,20.221399530338715,-4.459188601871325,0.8504118400904098,50.00735548994791,0.0,32.7629386308528,0.4411932616631587,0.0
3117.0,1815.041355583076,29.780344120945134,45.48600759354687,3.176420249896019,61.1510069707286,0.0,10.783274006165884,2.1605126390884366,1.0
1035.0,386.3644024712018,25.50995283345254,-32.70551581291268,0.3825497503503955,64.57331781560785,0.0,28.09050285348268,1.2146270177409102,1.0
254.0,1548.055095975803,25.70093569588325,41.86335824978394,2.421773508043098,68.35118453676746,0.0,18.250862275127123,2.7009960683780903,1.0
3584.0,1978.433769758124,28.23672594760412,-8.74255734775803,1.1014633524721371,89.9544438826338,0.0,14.884553432951172,2.998533083131293,1.0
1337.0,1063.8028955236327,22.031564881899904,39.104792692615504,2.4253905002315705,25.640785168577167,1.0,32.36037085689994,0.9332150460617988,1.0
2872.0,352.0293437727372,24.93805827290143,-40.93894791286075,0.6418890306674985,82.88044750659495,1.0,24.633699337806437,1.0054662541767232,1.0
3423.0,343.2601436015664,29.729680449427025,-23.39171680287544,3.0245307732216737,93.71403976204112,1.0,17.068032380973612,2.148072834424717,1.0
3350.0,898.4281902531931,28.25855420859452,17.96733552036615,1.3823061760717774,91.07046804490814,0.0,15.158895157106874,2.3780908370783016,1.0
1909.0,848.1569933142516,27.189729393064443,45.78434079084673,2.439409901483574,32.933717766942294,0.0,20.358374518824892,2.2248699663042197,1.0
42.0,1027.4549733192353,20.38811981026847,19.050739914614468,1.051034135261727,20.399872002992453,0.0,34.2708933659738,2.044825167768084,1.0
164.0,1044.63705379556,27.68756976531375,-18.91152994851624,1.3722494404611574,58.97817471762633,1.0,25.7140692912008,1.4077204953961364,1.0
1953.0,463.1247834092029,21.340183221641222,-10.608767524864716,0.2622007529247006,84.9812040117,1.0,35.33551191567945,1.0722970277416517,1.0
1088.0,856.4324210104694,29.93802526701196,22.61124173944357,4.436470243489095,95.8868964889036,1.0,18.37159698554828,2.1432934804716024,1.0
2497.0,1182.685465122197,29.482686497881705,37.46594341333682,3.9993608306805104,43.16535264573087,0.0,20.271248648458208,1.1394429614834671,1.0
1171.0,313.9371459226357,20.964601037897697,16.17073908499546,3.985728742673484,99.66033693743935,0.0,21.10555944707084,1.1628292409922028,1.0
1596.0,643.5413805134702,26.80421626425648,-19.096708520885556,4.523321460569065,43.61611663598042,0.0,22.80808011071671,2.059722137038899,1.0
3348.0,731.7740807396309,29.94253319086536,13.024970753561623,3.005109107125683,50.37331255190564,1.0,24.65696723257973,2.0005328778909828,1.0
2838.0,1784.1107235244604,25.795374280317947,-15.9762868136862,2.092341034720248,62.81684012140162,1.0,24.22946835312468,0.6882672124566835,1.0
1944.0,494.7270092970199,21.817475826890934,18.239827554302025,0.3930139054447212,96.02471985342912,1.0,29.937345249435392,0.8395643437498916,1.0
967.0,550.8381396087899,20.582643135410525,47.91656263551416,1.918801472768832,63.28115313583337,0.0,19.63652220798252,1.1207540190158165,1.0
579.0,1474.8251312277685,22.90742720804164,45.46691768127924,1.8672749633714143,97.87229251369766,0.0,14.739119847049274,1.2423984755676427,1.0
2380.0,1040.2913926223632,26.47237720986392,-26.81277689748279,4.10343080755989,59.55282707862519,0.0,20.0288126720895,1.0946078045756975,1.0
374.0,1417.9095148145911,28.37505957686937,12.547022541932977,4.486959588701512,57.649861233610416,1.0,28.63427091084099,1.4273874067743777,1.0
2479.0,644.8505058373709,20.17592487993915,36.38162944684392,1.4268884065884897,83.95911098604635,1.0,23.152882200330097,1.9593990811434876,1.0
459.0,837.1951399128865,21.81826996241152,-37.79901261492395,2.8904196260584483,53.3438517772428,1.0,27.39097077667759,1.549202557917286,1.0
1589.0,793.4336791333001,20.42936154867717,-16.89846508689746,3.0951811477932107,54.19878968838751,1.0,29.976238742037086,1.3366482765973977,1.0
2443.0,906.2351518864564,23.661968307933485,20.21025797858768,2.7480849673571344,72.32730951180613,0.0,24.100557339256135,1.2808010894779411,1.0
1520.0,1065.401687343449,25.70332426201248,-26.8896975356002,0.2707133072454143,97.8341812164905,1.0,25.97351679032613,2.6436097400322627,1.0
1252.0,1837.56977965624,22.03602715734655,22.533393186320865,4.101999193192596,81.16392026795432,0.0,15.49868227711196,1.7208463947146435,1.0
804.0,805.5686645053825,21.60373465105193,-5.789367220700257,3.958096809616121,73.18255548994355,0.0,28.90053152998543,0.3891957526148299,0.0
1810.0,426.363637312588,27.37124072813397,-38.64493571922619,4.380439124590833,15.908201429836629,1.0,26.793354041303523,0.9019197125889952,1.0
3157.0,1887.762556045683,25.82723840617249,46.1301069395732,1.4900260831573853,25.68243770729319,0.0,16.16228519845273,1.4073804358955384,1.0
773.0,993.4230935316295,24.26886695709166,-18.22564952379182,2.028237878241636,43.15560894525338,0.0,25.253208494658143,1.2601845860870422,1.0
3489.0,1397.0432916739485,21.631283729929887,30.36104126575084,2.3683450634185044,68.98269272739142,1.0,21.49906847030443,1.7001948202556438,1.0
3109.0,824.5630459011588,26.282889945853213,17.548962060961472,0.0252208191979819,97.3776738643525,0.0,17.213897353146358,2.004919182177406,1.0
2503.0,1353.826517992591,27.626530893451104,-44.03021777200856,0.2561670684126332,85.22358563956239,1.0,20.46972748602869,2.135314104271097,1.0
404.0,738.0169390849637,21.84229130271984,35.964014458808265,4.019341905908041,25.95978433693633,0.0,28.01882041069849,1.1223911597561729,1.0
127.0,1033.0578242693591,22.355172277915354,-42.02615326420879,2.149317880314539,33.109350648268254,0.0,23.18618760031611,0.9188910145834782,1.0
1583.0,1326.3354198097225,24.165345061206143,-12.121932868729743,4.875894955556673,51.70478944825453,0.0,25.944330678757805,0.9129098793851356,1.0
1574.0,1379.4824247139654,22.407445469713792,-35.19615699540566,1.4520755176807798,33.13286405872718,1.0,29.43030340840845,0.590489706609467,1.0
3553.0,1089.2596884387326,23.941561801339457,27.0596799331734,4.946129208386242,61.73368854839238,1.0,22.034411493547733,2.006227060798881,1.0
2851.0,890.8491564297234,21.526357913308445,-28.276177126323866,1.9984263518809409,35.190252338578176,0.0,28.03665145820133,1.2836038593424297,1.0
1900.0,799.7343398975071,29.689407105076,6.89048205046101,3.193314760337011,42.41351053910432,1.0,29.092913759489008,1.1137969592538004,1.0
1489.0,1172.5055725639806,27.627648111211613,-22.184029657835623,2.737897478023447,63.66007836921669,1.0,25.636610502454037,2.2952855803048684,1.0
1187.0,905.8689520370935,28.68759386727768,11.08731899715513,4.135970688910744,13.729477235821667,1.0,30.78873920062024,0.362122322169206,0.0
341.0,1065.0484704317685,23.44638220546298,20.04724358871861,3.679478483159969,57.25224796831254,0.0,27.37826594311053,1.7721062054373569,1.0
2321.0,1844.4412746706005,21.48098499801205,17.313003356270514,3.913291236475555,21.39354149946088,0.0,23.89096822120469,1.706128763738571,1.0
2010.0,556.1215549530366,21.044145484734777,-19.09830382641062,3.6267405297958937,32.09205252626367,1.0,36.22151455297089,0.2582439894038824,0.0
277.0,817.8809148990804,23.078632910335102,-38.64168137278001,2.5963358406845893,12.373168000851198,0.0,31.952829734494745,1.3754799504036348,1.0
1714.0,1227.2763821672363,28.59703888204744,10.157392928493593,2.4647905024482117,83.87701582366421,0.0,20.10333430977303,1.6932178982215662,1.0
1043.0,1526.138443487502,21.35650105937208,-45.22780162997506,4.959833035566526,32.545563289282256,0.0,17.463900879216517,1.5951015001049969,1.0
3269.0,1555.4227527163798,26.931232121767074,17.070539805557274,0.6477548052162013,32.94900657026046,1.0,27.049473596654234,0.8133804542256896,1.0
470.0,517.1626980225715,23.65345930178327,-20.48566259542697,4.651886999495759,43.15583925751491,1.0,35.6310800868648,0.424531806445568,0.0
3551.0,1525.135374682237,23.179629279153936,-2.9921403541915765,3.466865758546044,41.10084295102107,1.0,32.25283490538112,-0.3221338330235221,0.0
565.0,1043.403229183713,28.09164975974397,24.700725880251667,1.5732292787645563,29.86879680957276,1.0,31.763418738438656,1.242424345570284,1.0
2472.0,1714.2097083864403,20.80217798867352,24.87871378222916,1.8647652791338225,70.90705020779296,0.0,20.215845450660105,1.7703118317720707,1.0
1676.0,328.74668253582405,25.2923833657711,-38.713953561476174,0.3912484337334826,31.542387870327318,1.0,33.49256612640232,1.1314039510641425,1.0
3419.0,1768.1897891091655,29.552861960018223,0.1738221002699163,3.475083709172766,92.92787701587206,1.0,16.405005848571314,1.6175912881004668,1.0
1252.0,791.5324213118937,26.93513923574969,-30.97733035835869,1.8960900492889536,79.27055546596955,0.0,21.07871145077854,1.1142518825676135,1.0
1655.0,1973.8954279347224,22.019051205151907,-25.258486502879503,3.0164799433919,96.36390949987208,1.0,23.80641054517334,1.0079319002909697,1.0
2009.0,869.1911860128669,22.68146730965776,37.12172868759748,2.0613462965019984,33.09295266310566,1.0,28.894347851211304,1.4885775951119251,1.0
968.0,1131.690830347842,20.967105019738423,-27.149285448553464,2.956866365550819,91.1151989801513,0.0,18.819751832971185,1.0353764528751936,1.0
1094.0,1181.5379853172622,25.18797487496148,-31.797651816208997,0.6029465361579617,26.5415624593302,0.0,26.12820688489368,1.3292126354298175,1.0
2216.0,948.406084431706,25.434451885418927,-30.93797893184864,1.1065665905534767,26.88280266611301,1.0,33.63698853626174,0.8211217777192827,1.0
735.0,754.1809463995828,29.499025944195346,33.80294123603257,4.000192839459171,48.04210363310279,0.0,18.36919298529192,1.3760041709381334,1.0
2449.0,1330.2171253701435,21.0986547781937,23.41002318190773,2.048847763844197,83.81251953444706,1.0,25.39889028314489,0.8829256852177017,1.0
2601.0,1628.8680662028758,25.860017273507115,-20.859511310015456,1.634358825531539,99.88079478037923,1.0,20.175193735626674,0.6160962552064787,1.0
1649.0,1227.636730446679,27.821012254841065,47.26108349007595,3.0900916924309074,13.244591245413837,1.0,28.858842220021337,0.1487073568874676,0.0
1450.0,941.0903737085556,23.68520092226039,13.578993479914146,2.2493161780831588,16.574169874795203,0.0,32.956163006743175,1.2598338063571926,1.0
1218.0,331.93335434820915,20.046216550340063,-48.055256252188016,3.482290459184521,17.58950167806453,1.0,28.86838147405056,1.3694722782571565,1.0
2372.0,1479.597170804148,27.02309656651198,-27.408465602984087,4.366463326001573,43.59284481587009,1.0,24.317273088249685,1.4837052048927848,1.0
1282.0,982.88471769162,21.662743683821084,-20.3789560199963,3.501944870908675,90.9267440789934,0.0,16.514360947238107,1.4565088209937078,1.0
373.0,1907.4406844046691,20.39583729525898,33.68530331210586,4.35828089252394,12.103282205598088,1.0,27.66164282254157,0.2489115850318716,0.0
261.0,976.139258558628,25.826017407523672,18.21933922090193,1.74948245854046,28.075562894901847,1.0,38.2990271759653,0.4119473782597824,0.0
2.0,1767.0388790083082,23.09655274380461,-4.867604495613151,0.9439384209536632,52.03009295925309,0.0,29.97254169752999,0.6081518944082586,1.0
3274.0,676.1829120554278,22.34639888313061,25.600463169226277,2.482165326067312,20.77169830829293,1.0,36.07745915482857,1.206578681855394,1.0
1358.0,1502.6731459459324,29.51002012409016,-9.915952960771577,2.173398752959529,24.296920138736134,1.0,36.87043506611067,1.3215010755396568,1.0
1996.0,875.6935614613675,28.810096692124272,-36.987892913611496,0.6524919163642856,57.56972604458526,1.0,22.550143060260403,1.766559133360072,1.0
1939.0,1048.0107416188996,28.258151264416597,-4.309041791538114,2.7316904798299757,76.28587888069454,1.0,27.75320291844944,1.1035139066352475,1.0
2217.0,626.6936464645632,26.82571920306764,1.0740570374893608,4.546550679049176,92.15407405185422,1.0,24.738286634368876,1.2001902132071225,1.0
3556.0,1859.78054653427,27.449112548270225,44.46718847852377,2.907331424343555,16.134057329072775,1.0,22.311484280495375,0.8817285974920434,1.0
2978.0,1615.4612725673576,24.34694514308368,30.780806555994616,4.610734484253304,58.24338842545183,0.0,14.65237554314002,1.60463508167489,1.0
566.0,1853.3506476869013,21.862216094611156,8.110720254389427,0.8797927681538276,97.56220603918004,1.0,22.689195894030583,0.3267440663575922,0.0
59.0,1917.4882555678932,24.16786991567956,4.47057028677289,3.995943459062503,91.60867968797449,1.0,20.636081226198318,1.2112762890023296,1.0
1647.0,1912.1259467316236,22.558198031929347,-18.94164714445683,1.3176452305312774,39.04781947749264,0.0,23.83486218813586,2.2874872983252743,1.0
2140.0,346.24426481630866,22.147143695198125,-21.35951232963548,2.4402062970018363,71.49013467399345,0.0,22.721269831322527,1.4206778734150305,1.0
1112.0,795.6998178739675,27.526717486147945,35.24678401889939,3.3674751734351305,36.477829465542165,0.0,20.972632588679588,1.4432067029152853,1.0
3088.0,1810.5065904916244,27.506892184887217,-5.00613378610425,3.6741654210394143,73.63647617507027,1.0,23.35049894982138,1.5283926263602372,1.0
3442.0,1130.8004862657233,21.130971280962576,-7.814603301051662,1.5734987915115268,86.99933560026322,0.0,26.32133406445529,0.5178802262088058,1.0
984.0,1582.601507503803,29.066555704372696,-49.6963980874546,3.374805344975297,28.03919305538581,1.0,25.01195586198387,0.1530591057400547,0.0
3432.0,1911.1694437426972,22.886520483129654,-16.723375499135017,2.8050556551287538,84.12567274256,0.0,15.008657384459248,2.378087649933086,1.0
880.0,355.0615342191916,28.202194416838715,-11.703176680907823,2.580052164530722,56.17986371689506,0.0,27.30501073812793,1.7805724426671046,1.0
141.0,1453.312727913311,20.358623984546583,38.94878045358215,1.1633826783967134,63.455836888934094,1.0,28.643491899929792,0.5497097248733288,1.0
2235.0,728.8574523214381,26.30434529000734,14.964197227716596,2.041986637031949,12.008490134997274,0.0,35.07350693507217,1.7492438611105023,1.0
470.0,818.9311694707532,29.056844864606248,22.37270695505751,1.054702919836027,95.3979005792994,0.0,18.619471379418933,1.5918532126895673,1.0
2054.0,1292.67511663616,22.266472988330705,-0.7151719015603533,0.7865748411498752,57.10931896818345,0.0,28.22972578653222,0.94521612709139,1.0
2841.0,1535.82157684627,24.51362275200946,-6.472155737336024,1.488401718389124,96.64346031480186,1.0,22.627178487357927,1.6756989412779797,1.0
